feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
"METOPROLOL SUCCINATE_recency_value_(355.0, 364.0]"
"METOPROLOL TARTRATE_recency_value_(-0.001, 218.0]"
"METOPROLOL TARTRATE_recency_value_(218.0, 311.0]"
"METOPROLOL TARTRATE_recency_value_(311.0, 340.0]"
"METOPROLOL TARTRATE_recency_value_(340.0, 353.0]"
"METOPROLOL TARTRATE_recency_value_(353.0, 364.0]"
"METRONIDAZOLE_recency_value_(-0.001, 124.0]"
"METRONIDAZOLE_recency_value_(124.0, 225.0]"
"METRONIDAZOLE_recency_value_(225.0, 300.0]"
"METRONIDAZOLE_recency_value_(300.0, 345.0]"
"METRONIDAZOLE_recency_value_(345.0, 364.0]"
"MINOCYCLINE HCL_recency_value_(0.999, 109.0]"
"MINOCYCLINE HCL_recency_value_(109.0, 204.4]"
"MINOCYCLINE HCL_recency_value_(204.4, 289.6]"
"MINOCYCLINE HCL_recency_value_(289.6, 337.8]"
"MINOCYCLINE HCL_recency_value_(337.8, 364.0]"
"MIRTAZAPINE_recency_value_(1.999, 143.0]"
"MIRTAZAPINE_recency_value_(143.0, 270.2]"
"MIRTAZAPINE_recency_value_(270.2, 331.4]"
"MIRTAZAPINE_recency_value_(331.4, 351.0]"
"MIRTAZAPINE_recency_value_(351.0, 364.0]"
"MISOPROSTOL_recency_value_(1.999, 184.6]"
"MISOPROSTOL_recency_value_(184.6, 273.2]"
"MISOPROSTOL_recency_value_(273.2, 314.0]"
"MISOPROSTOL_recency_value_(314.0, 337.0]"
"MISOPROSTOL_recency_value_(337.0, 364.0]"
"MODAFINIL_recency_value_(-0.001, 126.4]"
"MODAFINIL_recency_value_(126.4, 250.4]"
"MODAFINIL_recency_value_(250.4, 314.2]"
"MODAFINIL_recency_value_(314.2, 344.6]"
"MODAFINIL_recency_value_(344.6, 363.0]"
"MOMETASONE FUROATE_recency_value_(-0.001, 104.0]"
"MOMETASONE FUROATE_recency_value_(104.0, 192.0]"
"MOMETASONE FUROATE_recency_value_(192.0, 275.0]"
"MOMETASONE FUROATE_recency_value_(275.0, 328.0]"
"MOMETASONE FUROATE_recency_value_(328.0, 364.0]"
"MONTELUKAST SODIUM_recency_value_(-0.001, 165.0]"
"MONTELUKAST SODIUM_recency_value_(165.0, 283.0]"
"MONTELUKAST SODIUM_recency_value_(283.0, 332.0]"
"MONTELUKAST SODIUM_recency_value_(332.0, 349.0]"
"MONTELUKAST SODIUM_recency_value_(349.0, 364.0]"
"MOXIFLOXACIN HCL_recency_value_(-0.001, 81.0]"
"MOXIFLOXACIN HCL_recency_value_(81.0, 159.0]"
"MOXIFLOXACIN HCL_recency_value_(159.0, 228.0]"
"MOXIFLOXACIN HCL_recency_value_(228.0, 297.0]"
"MOXIFLOXACIN HCL_recency_value_(297.0, 364.0]"
"MUPIROCIN CALCIUM_recency_value_(2.999, 76.8]"
"MUPIROCIN CALCIUM_recency_value_(76.8, 153.0]"
"MUPIROCIN CALCIUM_recency_value_(153.0, 229.2]"
"MUPIROCIN CALCIUM_recency_value_(229.2, 311.6]"
"MUPIROCIN CALCIUM_recency_value_(311.6, 364.0]"
"MUPIROCIN_recency_value_(-0.001, 89.0]"
"MUPIROCIN_recency_value_(89.0, 170.0]"
"MUPIROCIN_recency_value_(170.0, 247.0]"
"MUPIROCIN_recency_value_(247.0, 318.0]"
"MUPIROCIN_recency_value_(318.0, 364.0]"
"NABUMETONE_recency_value_(-0.001, 99.0]"
"NABUMETONE_recency_value_(99.0, 181.0]"
"NABUMETONE_recency_value_(181.0, 264.0]"
"NABUMETONE_recency_value_(264.0, 325.8]"
"NABUMETONE_recency_value_(325.8, 364.0]"
"NADOLOL_recency_value_(7.999, 228.0]"
"NADOLOL_recency_value_(228.0, 310.0]"
"NADOLOL_recency_value_(310.0, 340.6]"
"NADOLOL_recency_value_(340.6, 351.8]"
"NADOLOL_recency_value_(351.8, 364.0]"
"NAFTIFINE HCL_recency_value_(6.999, 74.4]"
"NAFTIFINE HCL_recency_value_(74.4, 153.4]"
"NAFTIFINE HCL_recency_value_(153.4, 236.2]"
"NAFTIFINE HCL_recency_value_(236.2, 296.6]"
"NAFTIFINE HCL_recency_value_(296.6, 364.0]"
"NAPHOS M-B M-H/NA PHOS,DI-BA_recency_value_(-0.001, 134.2]"
"NAPHOS M-B M-H/NA PHOS,DI-BA_recency_value_(134.2, 248.0]"
"NAPHOS M-B M-H/NA PHOS,DI-BA_recency_value_(248.0, 317.8]"
"NAPHOS M-B M-H/NA PHOS,DI-BA_recency_value_(317.8, 357.0]"
"NAPHOS M-B M-H/NA PHOS,DI-BA_recency_value_(357.0, 364.0]"
"NAPROXEN SODIUM_recency_value_(0.999, 110.0]"
"NAPROXEN SODIUM_recency_value_(110.0, 210.0]"
"NAPROXEN SODIUM_recency_value_(210.0, 284.0]"
"NAPROXEN SODIUM_recency_value_(284.0, 334.0]"
"NAPROXEN SODIUM_recency_value_(334.0, 364.0]"
"NAPROXEN_recency_value_(-0.001, 92.0]"
"NAPROXEN_recency_value_(92.0, 185.0]"
"NAPROXEN_recency_value_(185.0, 263.0]"
"NAPROXEN_recency_value_(263.0, 322.0]"
"NAPROXEN_recency_value_(322.0, 364.0]"
"NEBIVOLOL HCL_recency_value_(2.999, 274.8]"
"NEBIVOLOL HCL_recency_value_(274.8, 329.0]"
"NEBIVOLOL HCL_recency_value_(329.0, 343.0]"
"NEBIVOLOL HCL_recency_value_(343.0, 355.0]"
"NEBIVOLOL HCL_recency_value_(355.0, 364.0]"
"NEEDLES, INSULIN DISPOSABLE_recency_value_(0.999, 161.0]"
"NEEDLES, INSULIN DISPOSABLE_recency_value_(161.0, 258.0]"
"NEEDLES, INSULIN DISPOSABLE_recency_value_(258.0, 309.0]"
"NEEDLES, INSULIN DISPOSABLE_recency_value_(309.0, 340.0]"
"NEEDLES, INSULIN DISPOSABLE_recency_value_(340.0, 364.0]"
"NEO/POLYMYX B SULF/DEXAMETH_recency_value_(-0.001, 68.6]"
"NEO/POLYMYX B SULF/DEXAMETH_recency_value_(68.6, 134.0]"
"NEO/POLYMYX B SULF/DEXAMETH_recency_value_(134.0, 212.6]"
"NEO/POLYMYX B SULF/DEXAMETH_recency_value_(212.6, 282.8]"
"NEO/POLYMYX B SULF/DEXAMETH_recency_value_(282.8, 363.0]"
"NEOMY SULF/POLYMYX B SULF/HC_recency_value_(-0.001, 71.0]"
"NEOMY SULF/POLYMYX B SULF/HC_recency_value_(71.0, 134.8]"
"NEOMY SULF/POLYMYX B SULF/HC_recency_value_(134.8, 208.0]"
"NEOMY SULF/POLYMYX B SULF/HC_recency_value_(208.0, 273.0]"
"NEOMY SULF/POLYMYX B SULF/HC_recency_value_(273.0, 363.0]"
"NEOMYCIN SULFATE_recency_value_(12.999, 353.0]"
"NEOMYCIN SULFATE_recency_value_(353.0, 359.0]"
"NEOMYCIN SULFATE_recency_value_(359.0, 361.0]"
"NEOMYCIN SULFATE_recency_value_(361.0, 363.0]"
"NEOMYCIN SULFATE_recency_value_(363.0, 364.0]"
"NEOMYCIN/POLYMYXIN B SULF/HC_recency_value_(-0.001, 88.0]"
"NEOMYCIN/POLYMYXIN B SULF/HC_recency_value_(88.0, 155.4]"
"NEOMYCIN/POLYMYXIN B SULF/HC_recency_value_(155.4, 253.0]"
"NEOMYCIN/POLYMYXIN B SULF/HC_recency_value_(253.0, 309.2]"
"NEOMYCIN/POLYMYXIN B SULF/HC_recency_value_(309.2, 364.0]"
"NIACIN/SIMVASTATIN_recency_value_(14.999, 215.6]"
"NIACIN/SIMVASTATIN_recency_value_(215.6, 312.2]"
"NIACIN/SIMVASTATIN_recency_value_(312.2, 341.0]"
"NIACIN/SIMVASTATIN_recency_value_(341.0, 350.8]"
"NIACIN/SIMVASTATIN_recency_value_(350.8, 364.0]"
"NIACIN_recency_value_(0.999, 205.0]"
"NIACIN_recency_value_(205.0, 292.0]"
"NIACIN_recency_value_(292.0, 334.0]"
"NIACIN_recency_value_(334.0, 349.0]"
"NIACIN_recency_value_(349.0, 364.0]"
"NIFEDIPINE_recency_value_(-0.001, 222.0]"
"NIFEDIPINE_recency_value_(222.0, 314.0]"
"NIFEDIPINE_recency_value_(314.0, 343.0]"
"NIFEDIPINE_recency_value_(343.0, 353.4]"
"NIFEDIPINE_recency_value_(353.4, 364.0]"
"NITROFURANTOIN MACROCRYSTAL_recency_value_(-0.001, 106.8]"
"NITROFURANTOIN MACROCRYSTAL_recency_value_(106.8, 200.2]"
"NITROFURANTOIN MACROCRYSTAL_recency_value_(200.2, 275.4]"
"NITROFURANTOIN MACROCRYSTAL_recency_value_(275.4, 333.2]"
"NITROFURANTOIN MACROCRYSTAL_recency_value_(333.2, 364.0]"
"NITROFURANTOIN MONOHYD/M-CRYST_recency_value_(-0.001, 114.0]"
"NITROFURANTOIN MONOHYD/M-CRYST_recency_value_(114.0, 209.4]"
"NITROFURANTOIN MONOHYD/M-CRYST_recency_value_(209.4, 278.0]"
"NITROFURANTOIN MONOHYD/M-CRYST_recency_value_(278.0, 328.0]"
"NITROFURANTOIN MONOHYD/M-CRYST_recency_value_(328.0, 364.0]"
"NITROFURANTOIN/NITROFURAN MAC_recency_value_(-0.001, 98.4]"
"NITROFURANTOIN/NITROFURAN MAC_recency_value_(98.4, 187.0]"
"NITROFURANTOIN/NITROFURAN MAC_recency_value_(187.0, 261.0]"
"NITROFURANTOIN/NITROFURAN MAC_recency_value_(261.0, 321.6]"
"NITROFURANTOIN/NITROFURAN MAC_recency_value_(321.6, 364.0]"
"NITROGLYCERIN_recency_value_(-0.001, 105.8]"
"NITROGLYCERIN_recency_value_(105.8, 183.0]"
"NITROGLYCERIN_recency_value_(183.0, 263.0]"
"NITROGLYCERIN_recency_value_(263.0, 325.0]"
"NITROGLYCERIN_recency_value_(325.0, 364.0]"
"NORELGESTROMIN/ETHIN.ESTRADIOL_recency_value_(0.999, 115.0]"
"NORELGESTROMIN/ETHIN.ESTRADIOL_recency_value_(115.0, 253.0]"
"NORELGESTROMIN/ETHIN.ESTRADIOL_recency_value_(253.0, 322.0]"
"NORELGESTROMIN/ETHIN.ESTRADIOL_recency_value_(322.0, 350.0]"
"NORELGESTROMIN/ETHIN.ESTRADIOL_recency_value_(350.0, 362.0]"
"NORETH A-ET ESTRA/FE FUMARATE_recency_value_(-0.001, 168.8]"
"NORETH A-ET ESTRA/FE FUMARATE_recency_value_(168.8, 281.0]"
"NORETH A-ET ESTRA/FE FUMARATE_recency_value_(281.0, 332.0]"
"NORETH A-ET ESTRA/FE FUMARATE_recency_value_(332.0, 349.0]"
"NORETH A-ET ESTRA/FE FUMARATE_recency_value_(349.0, 364.0]"
"NORETH-ETHINYL ESTRADIOL/IRON_recency_value_(-0.001, 116.0]"
"NORETH-ETHINYL ESTRADIOL/IRON_recency_value_(116.0, 250.0]"
"NORETH-ETHINYL ESTRADIOL/IRON_recency_value_(250.0, 308.0]"
"NORETH-ETHINYL ESTRADIOL/IRON_recency_value_(308.0, 344.0]"
"NORETH-ETHINYL ESTRADIOL/IRON_recency_value_(344.0, 364.0]"
"NORETHIND AC/ETHINYL ESTRADIOL_recency_value_(3.999, 174.8]"
"NORETHIND AC/ETHINYL ESTRADIOL_recency_value_(174.8, 293.6]"
"NORETHIND AC/ETHINYL ESTRADIOL_recency_value_(293.6, 328.8]"
"NORETHIND AC/ETHINYL ESTRADIOL_recency_value_(328.8, 348.2]"
"NORETHIND AC/ETHINYL ESTRADIOL_recency_value_(348.2, 364.0]"
"NORETHINDRONE A-E ESTRADIOL_recency_value_(6.999, 141.4]"
"NORETHINDRONE A-E ESTRADIOL_recency_value_(141.4, 263.0]"
"NORETHINDRONE A-E ESTRADIOL_recency_value_(263.0, 313.0]"
"NORETHINDRONE A-E ESTRADIOL_recency_value_(313.0, 345.0]"
"NORETHINDRONE A-E ESTRADIOL_recency_value_(345.0, 364.0]"
"NORETHINDRONE ACETATE_recency_value_(3.999, 203.4]"
"NORETHINDRONE ACETATE_recency_value_(203.4, 293.8]"
"NORETHINDRONE ACETATE_recency_value_(293.8, 332.0]"
"NORETHINDRONE ACETATE_recency_value_(332.0, 346.0]"
"NORETHINDRONE ACETATE_recency_value_(346.0, 364.0]"
"NORETHINDRONE-ETHINYL ESTRAD_recency_value_(-0.001, 212.0]"
"NORETHINDRONE-ETHINYL ESTRAD_recency_value_(212.0, 306.0]"
"NORETHINDRONE-ETHINYL ESTRAD_recency_value_(306.0, 337.0]"
"NORETHINDRONE-ETHINYL ESTRAD_recency_value_(337.0, 351.0]"
"NORETHINDRONE-ETHINYL ESTRAD_recency_value_(351.0, 364.0]"
"NORETHINDRONE_recency_value_(-0.001, 137.2]"
"NORETHINDRONE_recency_value_(137.2, 260.0]"
"NORETHINDRONE_recency_value_(260.0, 321.0]"
"NORETHINDRONE_recency_value_(321.0, 344.0]"
"NORETHINDRONE_recency_value_(344.0, 364.0]"
"NORGESTIMATE-ETHINYL ESTRADIOL_recency_value_(-0.001, 192.2]"
"NORGESTIMATE-ETHINYL ESTRADIOL_recency_value_(192.2, 302.0]"
"NORGESTIMATE-ETHINYL ESTRADIOL_recency_value_(302.0, 337.0]"
"NORGESTIMATE-ETHINYL ESTRADIOL_recency_value_(337.0, 351.0]"
"NORGESTIMATE-ETHINYL ESTRADIOL_recency_value_(351.0, 364.0]"
"NORGESTREL-ETHINYL ESTRADIOL_recency_value_(-0.001, 211.0]"
"NORGESTREL-ETHINYL ESTRADIOL_recency_value_(211.0, 303.6]"
"NORGESTREL-ETHINYL ESTRADIOL_recency_value_(303.6, 336.0]"
"NORGESTREL-ETHINYL ESTRADIOL_recency_value_(336.0, 349.0]"
"NORGESTREL-ETHINYL ESTRADIOL_recency_value_(349.0, 364.0]"
"NORTRIPTYLINE HCL_recency_value_(7.999, 182.6]"
"NORTRIPTYLINE HCL_recency_value_(182.6, 294.0]"
"NORTRIPTYLINE HCL_recency_value_(294.0, 334.0]"
"NORTRIPTYLINE HCL_recency_value_(334.0, 352.0]"
"NORTRIPTYLINE HCL_recency_value_(352.0, 364.0]"
"NPH, HUMAN INSULIN ISOPHANE_recency_value_(3.999, 182.8]"
"NPH, HUMAN INSULIN ISOPHANE_recency_value_(182.8, 301.0]"
"NPH, HUMAN INSULIN ISOPHANE_recency_value_(301.0, 338.4]"
"NPH, HUMAN INSULIN ISOPHANE_recency_value_(338.4, 352.2]"
"NPH, HUMAN INSULIN ISOPHANE_recency_value_(352.2, 364.0]"
"NYSTATIN/TRIAMCIN_recency_value_(-0.001, 97.6]"
"NYSTATIN/TRIAMCIN_recency_value_(97.6, 178.6]"
"NYSTATIN/TRIAMCIN_recency_value_(178.6, 250.0]"
"NYSTATIN/TRIAMCIN_recency_value_(250.0, 313.0]"
"NYSTATIN/TRIAMCIN_recency_value_(313.0, 364.0]"
"NYSTATIN_recency_value_(-0.001, 97.0]"
"NYSTATIN_recency_value_(97.0, 186.6]"
"NYSTATIN_recency_value_(186.6, 255.0]"
"NYSTATIN_recency_value_(255.0, 319.0]"
"NYSTATIN_recency_value_(319.0, 364.0]"
"OFLOXACIN_recency_value_(-0.001, 92.4]"
"OFLOXACIN_recency_value_(92.4, 173.0]"
"OFLOXACIN_recency_value_(173.0, 244.0]"
"OFLOXACIN_recency_value_(244.0, 301.6]"
"OFLOXACIN_recency_value_(301.6, 364.0]"
"OLMESARTAN MEDOXOMIL_recency_value_(-0.001, 239.0]"
"OLMESARTAN MEDOXOMIL_recency_value_(239.0, 317.0]"
"OLMESARTAN MEDOXOMIL_recency_value_(317.0, 341.0]"
"OLMESARTAN MEDOXOMIL_recency_value_(341.0, 353.0]"
"OLMESARTAN MEDOXOMIL_recency_value_(353.0, 364.0]"
"OLMESARTAN/HYDROCHLOROTHIAZIDE_recency_value_(-0.001, 272.8]"
"OLMESARTAN/HYDROCHLOROTHIAZIDE_recency_value_(272.8, 322.0]"
"OLMESARTAN/HYDROCHLOROTHIAZIDE_recency_value_(322.0, 342.0]"
"OLMESARTAN/HYDROCHLOROTHIAZIDE_recency_value_(342.0, 353.0]"
"OLMESARTAN/HYDROCHLOROTHIAZIDE_recency_value_(353.0, 364.0]"
"OLOPATADINE HCL_recency_value_(0.999, 83.0]"
"OLOPATADINE HCL_recency_value_(83.0, 168.0]"
"OLOPATADINE HCL_recency_value_(168.0, 240.0]"
"OLOPATADINE HCL_recency_value_(240.0, 311.0]"
"OLOPATADINE HCL_recency_value_(311.0, 364.0]"
"OMEGA-3 ACID ETHYL ESTERS_recency_value_(-0.001, 200.8]"
"OMEGA-3 ACID ETHYL ESTERS_recency_value_(200.8, 292.0]"
"OMEGA-3 ACID ETHYL ESTERS_recency_value_(292.0, 330.0]"
"OMEGA-3 ACID ETHYL ESTERS_recency_value_(330.0, 347.2]"
"OMEGA-3 ACID ETHYL ESTERS_recency_value_(347.2, 364.0]"
"OMEPRAZOLE/SODIUM BICARBONATE_recency_value_(0.999, 186.0]"
"OMEPRAZOLE/SODIUM BICARBONATE_recency_value_(186.0, 286.0]"
"OMEPRAZOLE/SODIUM BICARBONATE_recency_value_(286.0, 331.0]"
"OMEPRAZOLE/SODIUM BICARBONATE_recency_value_(331.0, 346.0]"
"OMEPRAZOLE/SODIUM BICARBONATE_recency_value_(346.0, 364.0]"
"OMEPRAZOLE_recency_value_(-0.001, 242.0]"
"OMEPRAZOLE_recency_value_(242.0, 315.0]"
"OMEPRAZOLE_recency_value_(315.0, 340.0]"
"OMEPRAZOLE_recency_value_(340.0, 353.0]"
"OMEPRAZOLE_recency_value_(353.0, 364.0]"
"ONDANSETRON HCL_recency_value_(-0.001, 158.0]"
"ONDANSETRON HCL_recency_value_(158.0, 290.0]"
"ONDANSETRON HCL_recency_value_(290.0, 340.0]"
"ONDANSETRON HCL_recency_value_(340.0, 357.0]"
"ONDANSETRON HCL_recency_value_(357.0, 364.0]"
"ONDANSETRON_recency_value_(-0.001, 196.0]"
"ONDANSETRON_recency_value_(196.0, 314.2]"
"ONDANSETRON_recency_value_(314.2, 349.0]"
"ONDANSETRON_recency_value_(349.0, 359.0]"
"ONDANSETRON_recency_value_(359.0, 364.0]"
"ORPHENADRINE CITRATE_recency_value_(2.999, 84.0]"
"ORPHENADRINE CITRATE_recency_value_(84.0, 179.0]"
"ORPHENADRINE CITRATE_recency_value_(179.0, 271.0]"
"ORPHENADRINE CITRATE_recency_value_(271.0, 322.0]"
"ORPHENADRINE CITRATE_recency_value_(322.0, 364.0]"
"OSELTAMIVIR PHOSPHATE_recency_value_(-0.001, 71.0]"
"OSELTAMIVIR PHOSPHATE_recency_value_(71.0, 144.6]"
"OSELTAMIVIR PHOSPHATE_recency_value_(144.6, 212.0]"
"OSELTAMIVIR PHOSPHATE_recency_value_(212.0, 286.0]"
"OSELTAMIVIR PHOSPHATE_recency_value_(286.0, 364.0]"
"OXAPROZIN_recency_value_(-0.001, 84.2]"
"OXAPROZIN_recency_value_(84.2, 166.2]"
"OXAPROZIN_recency_value_(166.2, 273.6]"
"OXAPROZIN_recency_value_(273.6, 326.8]"
"OXAPROZIN_recency_value_(326.8, 364.0]"
"OXCARBAZEPINE_recency_value_(-0.001, 189.8]"
"OXCARBAZEPINE_recency_value_(189.8, 304.4]"
"OXCARBAZEPINE_recency_value_(304.4, 340.0]"
"OXCARBAZEPINE_recency_value_(340.0, 355.0]"
"OXCARBAZEPINE_recency_value_(355.0, 364.0]"
"OXYBUTYNIN CHLORIDE_recency_value_(2.999, 202.0]"
"OXYBUTYNIN CHLORIDE_recency_value_(202.0, 296.0]"
"OXYBUTYNIN CHLORIDE_recency_value_(296.0, 331.0]"
"OXYBUTYNIN CHLORIDE_recency_value_(331.0, 349.0]"
"OXYBUTYNIN CHLORIDE_recency_value_(349.0, 364.0]"
"OXYCODONE HCL/ACETAMINOPHEN_recency_value_(334.999, 354.0]"
"OXYCODONE HCL/ACETAMINOPHEN_recency_value_(354.0, 360.0]"
"OXYCODONE HCL/ACETAMINOPHEN_recency_value_(360.0, 362.0]"
"OXYCODONE HCL/ACETAMINOPHEN_recency_value_(362.0, 364.0]"
"OXYCODONE HCL_recency_value_(335.999, 355.0]"
"OXYCODONE HCL_recency_value_(355.0, 360.0]"
"OXYCODONE HCL_recency_value_(360.0, 362.0]"
"OXYCODONE HCL_recency_value_(362.0, 363.0]"
"OXYCODONE HCL_recency_value_(363.0, 364.0]"
"P-EPHED HCL/BROMPHENIRAMIN_recency_value_(3.999, 85.2]"
"P-EPHED HCL/BROMPHENIRAMIN_recency_value_(85.2, 166.4]"
"P-EPHED HCL/BROMPHENIRAMIN_recency_value_(166.4, 242.8]"
"P-EPHED HCL/BROMPHENIRAMIN_recency_value_(242.8, 307.8]"
"P-EPHED HCL/BROMPHENIRAMIN_recency_value_(307.8, 364.0]"
"P-EPHED HCL/CETIRIZINE HCL_recency_value_(0.999, 43.2]"
"P-EPHED HCL/CETIRIZINE HCL_recency_value_(43.2, 89.4]"
"P-EPHED HCL/CETIRIZINE HCL_recency_value_(89.4, 133.8]"
"P-EPHED HCL/CETIRIZINE HCL_recency_value_(133.8, 207.4]"
"P-EPHED HCL/CETIRIZINE HCL_recency_value_(207.4, 353.0]"
"P-EPHED HCL/FEXOFENADINE HCL_recency_value_(4.999, 78.0]"
"P-EPHED HCL/FEXOFENADINE HCL_recency_value_(78.0, 158.6]"
"P-EPHED HCL/FEXOFENADINE HCL_recency_value_(158.6, 239.4]"
"P-EPHED HCL/FEXOFENADINE HCL_recency_value_(239.4, 304.8]"
"P-EPHED HCL/FEXOFENADINE HCL_recency_value_(304.8, 363.0]"
"PANTOPRAZOLE SODIUM_recency_value_(-0.001, 236.0]"
"PANTOPRAZOLE SODIUM_recency_value_(236.0, 315.0]"
"PANTOPRAZOLE SODIUM_recency_value_(315.0, 339.0]"
"PANTOPRAZOLE SODIUM_recency_value_(339.0, 353.0]"
"PANTOPRAZOLE SODIUM_recency_value_(353.0, 364.0]"
"PAROXETINE HCL_recency_value_(-0.001, 212.0]"
"PAROXETINE HCL_recency_value_(212.0, 311.0]"
"PAROXETINE HCL_recency_value_(311.0, 341.0]"
"PAROXETINE HCL_recency_value_(341.0, 353.0]"
"PAROXETINE HCL_recency_value_(353.0, 364.0]"
"PEG 3350/NA SULF,BICARB,CL/KCL_recency_value_(-0.001, 204.0]"
"PEG 3350/NA SULF,BICARB,CL/KCL_recency_value_(204.0, 317.2]"
"PEG 3350/NA SULF,BICARB,CL/KCL_recency_value_(317.2, 354.8]"
"PEG 3350/NA SULF,BICARB,CL/KCL_recency_value_(354.8, 362.0]"
"PEG 3350/NA SULF,BICARB,CL/KCL_recency_value_(362.0, 364.0]"
"PEG3350/SOD SUL/NACL/ASB/C/KCL_recency_value_(-0.001, 141.0]"
"PEG3350/SOD SUL/NACL/ASB/C/KCL_recency_value_(141.0, 248.6]"
"PEG3350/SOD SUL/NACL/ASB/C/KCL_recency_value_(248.6, 312.0]"
"PEG3350/SOD SUL/NACL/ASB/C/KCL_recency_value_(312.0, 348.0]"
"PEG3350/SOD SUL/NACL/ASB/C/KCL_recency_value_(348.0, 364.0]"
"PENCICLOVIR_recency_value_(-0.001, 86.0]"
"PENCICLOVIR_recency_value_(86.0, 165.6]"
"PENCICLOVIR_recency_value_(165.6, 244.0]"
"PENCICLOVIR_recency_value_(244.0, 310.0]"
"PENCICLOVIR_recency_value_(310.0, 363.0]"
"PENICILLIN V POTASSIUM_recency_value_(-0.001, 72.0]"
"PENICILLIN V POTASSIUM_recency_value_(72.0, 149.0]"
"PENICILLIN V POTASSIUM_recency_value_(149.0, 220.0]"
"PENICILLIN V POTASSIUM_recency_value_(220.0, 301.0]"
"PENICILLIN V POTASSIUM_recency_value_(301.0, 364.0]"
"PERMETHRIN_recency_value_(0.999, 88.4]"
"PERMETHRIN_recency_value_(88.4, 160.8]"
"PERMETHRIN_recency_value_(160.8, 229.2]"
"PERMETHRIN_recency_value_(229.2, 311.2]"
"PERMETHRIN_recency_value_(311.2, 364.0]"
"PHENAZOPYRIDINE HCL_recency_value_(-0.001, 88.0]"
"PHENAZOPYRIDINE HCL_recency_value_(88.0, 170.0]"
"PHENAZOPYRIDINE HCL_recency_value_(170.0, 248.0]"
"PHENAZOPYRIDINE HCL_recency_value_(248.0, 314.0]"
"PHENAZOPYRIDINE HCL_recency_value_(314.0, 364.0]"
"PHENOBARB/HYOSCY/ATROPINE/SCOP_recency_value_(-0.001, 222.0]"
"PHENOBARB/HYOSCY/ATROPINE/SCOP_recency_value_(222.0, 295.0]"
"PHENOBARB/HYOSCY/ATROPINE/SCOP_recency_value_(295.0, 338.4]"
"PHENOBARB/HYOSCY/ATROPINE/SCOP_recency_value_(338.4, 355.0]"
"PHENOBARB/HYOSCY/ATROPINE/SCOP_recency_value_(355.0, 364.0]"
"PHENTERMINE HCL_recency_value_(-0.001, 118.2]"
"PHENTERMINE HCL_recency_value_(118.2, 202.8]"
"PHENTERMINE HCL_recency_value_(202.8, 290.2]"
"PHENTERMINE HCL_recency_value_(290.2, 331.0]"
"PHENTERMINE HCL_recency_value_(331.0, 364.0]"
"PHENYLEPHRINE HCL/COD/PROMETH_recency_value_(-0.001, 64.0]"
"PHENYLEPHRINE HCL/COD/PROMETH_recency_value_(64.0, 134.0]"
"PHENYLEPHRINE HCL/COD/PROMETH_recency_value_(134.0, 211.0]"
"PHENYLEPHRINE HCL/COD/PROMETH_recency_value_(211.0, 295.0]"
"PHENYLEPHRINE HCL/COD/PROMETH_recency_value_(295.0, 364.0]"
"PHENYLEPHRINE/CHLOR-MAL/SCOP_recency_value_(0.999, 62.2]"
"PHENYLEPHRINE/CHLOR-MAL/SCOP_recency_value_(62.2, 132.2]"
"PHENYLEPHRINE/CHLOR-MAL/SCOP_recency_value_(132.2, 219.2]"
"PHENYLEPHRINE/CHLOR-MAL/SCOP_recency_value_(219.2, 291.0]"
"PHENYLEPHRINE/CHLOR-MAL/SCOP_recency_value_(291.0, 363.0]"
"PHENYLEPHRINE/CHLOR-TAN_recency_value_(-0.001, 79.0]"
"PHENYLEPHRINE/CHLOR-TAN_recency_value_(79.0, 167.0]"
"PHENYLEPHRINE/CHLOR-TAN_recency_value_(167.0, 246.0]"
"PHENYLEPHRINE/CHLOR-TAN_recency_value_(246.0, 311.0]"
"PHENYLEPHRINE/CHLOR-TAN_recency_value_(311.0, 364.0]"
"PHENYLEPHRINE/HYDROCODONE/CP_recency_value_(3.999, 60.0]"
"PHENYLEPHRINE/HYDROCODONE/CP_recency_value_(60.0, 102.0]"
"PHENYLEPHRINE/HYDROCODONE/CP_recency_value_(102.0, 148.0]"
"PHENYLEPHRINE/HYDROCODONE/CP_recency_value_(148.0, 238.0]"
"PHENYLEPHRINE/HYDROCODONE/CP_recency_value_(238.0, 345.0]"
"PHENYTOIN SODIUM EXTENDED_recency_value_(12.999, 308.4]"
"PHENYTOIN SODIUM EXTENDED_recency_value_(308.4, 335.6]"
"PHENYTOIN SODIUM EXTENDED_recency_value_(335.6, 344.0]"
"PHENYTOIN SODIUM EXTENDED_recency_value_(344.0, 355.0]"
"PHENYTOIN SODIUM EXTENDED_recency_value_(355.0, 364.0]"
"PIMECROLIMUS_recency_value_(-0.001, 64.8]"
"PIMECROLIMUS_recency_value_(64.8, 134.8]"
"PIMECROLIMUS_recency_value_(134.8, 209.4]"
"PIMECROLIMUS_recency_value_(209.4, 280.2]"
"PIMECROLIMUS_recency_value_(280.2, 362.0]"
"PIOGLITAZONE HCL/METFORMIN HCL_recency_value_(8.999, 193.2]"
"PIOGLITAZONE HCL/METFORMIN HCL_recency_value_(193.2, 297.8]"
"PIOGLITAZONE HCL/METFORMIN HCL_recency_value_(297.8, 334.0]"
